index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_sentence_file
1.0,TRAIN,DR4,MMDM0,SI681.WAV.wav,TRAIN/DR4/MMDM0/SI681.WAV.wav,TRAIN\\DR4\\MMDM0\\SI681.WAV.wav,True,True,False,False
3.0,TRAIN,DR4,MMDM0,SI1311.WRD,TRAIN/DR4/MMDM0/SI1311.WRD,TRAIN\\DR4\\MMDM0\\SI1311.WRD,False,False,True,False
5.0,TRAIN,DR4,MMDM0,SX321.WRD,TRAIN/DR4/MMDM0/SX321.WRD,TRAIN\\DR4\\MMDM0\\SX321.WRD,False,False,True,False
6.0,TRAIN,DR4,MMDM0,SI681.TXT,TRAIN/DR4/MMDM0/SI681.TXT,TRAIN\\DR4\\MMDM0\\SI681.TXT,False,False,False,True
7.0,TRAIN,DR4,MMDM0,SI1311.WAV.wav,TRAIN/DR4/MMDM0/SI1311.WAV.wav,TRAIN\\DR4\\MMDM0\\SI1311.WAV.wav,True,True,False,False
8.0,TRAIN,DR4,MMDM0,SI681.WAV,TRAIN/DR4/MMDM0/SI681.WAV,TRAIN\\DR4\\MMDM0\\SI681.WAV,False,True,False,False
10.0,TRAIN,DR4,MMDM0,SX231.WRD,TRAIN/DR4/MMDM0/SX231.WRD,TRAIN\\DR4\\MMDM0\\SX231.WRD,False,False,True,False
11.0,TRAIN,DR4,MMDM0,SX141.WAV.wav,TRAIN/DR4/MMDM0/SX141.WAV.wav,TRAIN\\DR4\\MMDM0\\SX141.WAV.wav,True,True,False,False
12.0,TRAIN,DR4,MMDM0,SX51.WRD,TRAIN/DR4/MMDM0/SX51.WRD,TRAIN\\DR4\\MMDM0\\SX51.WRD,False,False,True,False
14.0,TRAIN,DR4,MMDM0,SX51.WAV.wav,TRAIN/DR4/MMDM0/SX51.WAV.wav,TRAIN\\DR4\\MMDM0\\SX51.WAV.wav,True,True,False,False
15.0,TRAIN,DR4,MMDM0,SI1941.WRD,TRAIN/DR4/MMDM0/SI1941.WRD,TRAIN\\DR4\\MMDM0\\SI1941.WRD,False,False,True,False
16.0,TRAIN,DR4,MMDM0,SX141.WRD,TRAIN/DR4/MMDM0/SX141.WRD,TRAIN\\DR4\\MMDM0\\SX141.WRD,False,False,True,False
17.0,TRAIN,DR4,MMDM0,SA1.TXT,TRAIN/DR4/MMDM0/SA1.TXT,TRAIN\\DR4\\MMDM0\\SA1.TXT,False,False,False,True
18.0,TRAIN,DR4,MMDM0,SA2.WAV,TRAIN/DR4/MMDM0/SA2.WAV,TRAIN\\DR4\\MMDM0\\SA2.WAV,False,True,False,False
20.0,TRAIN,DR4,MMDM0,SX411.WAV,TRAIN/DR4/MMDM0/SX411.WAV,TRAIN\\DR4\\MMDM0\\SX411.WAV,False,True,False,False
22.0,TRAIN,DR4,MMDM0,SA2.TXT,TRAIN/DR4/MMDM0/SA2.TXT,TRAIN\\DR4\\MMDM0\\SA2.TXT,False,False,False,True
23.0,TRAIN,DR4,MMDM0,SA1.WAV,TRAIN/DR4/MMDM0/SA1.WAV,TRAIN\\DR4\\MMDM0\\SA1.WAV,False,True,False,False
24.0,TRAIN,DR4,MMDM0,SX411.WAV.wav,TRAIN/DR4/MMDM0/SX411.WAV.wav,TRAIN\\DR4\\MMDM0\\SX411.WAV.wav,True,True,False,False
25.0,TRAIN,DR4,MMDM0,SX411.TXT,TRAIN/DR4/MMDM0/SX411.TXT,TRAIN\\DR4\\MMDM0\\SX411.TXT,False,False,False,True
26.0,TRAIN,DR4,MMDM0,SX231.WAV,TRAIN/DR4/MMDM0/SX231.WAV,TRAIN\\DR4\\MMDM0\\SX231.WAV,False,True,False,False
27.0,TRAIN,DR4,MMDM0,SX51.WAV,TRAIN/DR4/MMDM0/SX51.WAV,TRAIN\\DR4\\MMDM0\\SX51.WAV,False,True,False,False
28.0,TRAIN,DR4,MMDM0,SX231.TXT,TRAIN/DR4/MMDM0/SX231.TXT,TRAIN\\DR4\\MMDM0\\SX231.TXT,False,False,False,True
29.0,TRAIN,DR4,MMDM0,SI1941.WAV.wav,TRAIN/DR4/MMDM0/SI1941.WAV.wav,TRAIN\\DR4\\MMDM0\\SI1941.WAV.wav,True,True,False,False
30.0,TRAIN,DR4,MMDM0,SX51.TXT,TRAIN/DR4/MMDM0/SX51.TXT,TRAIN\\DR4\\MMDM0\\SX51.TXT,False,False,False,True
31.0,TRAIN,DR4,MMDM0,SX141.WAV,TRAIN/DR4/MMDM0/SX141.WAV,TRAIN\\DR4\\MMDM0\\SX141.WAV,False,True,False,False
33.0,TRAIN,DR4,MMDM0,SX321.WAV.wav,TRAIN/DR4/MMDM0/SX321.WAV.wav,TRAIN\\DR4\\MMDM0\\SX321.WAV.wav,True,True,False,False
34.0,TRAIN,DR4,MMDM0,SI1941.WAV,TRAIN/DR4/MMDM0/SI1941.WAV,TRAIN\\DR4\\MMDM0\\SI1941.WAV,False,True,False,False
36.0,TRAIN,DR4,MMDM0,SX411.WRD,TRAIN/DR4/MMDM0/SX411.WRD,TRAIN\\DR4\\MMDM0\\SX411.WRD,False,False,True,False
37.0,TRAIN,DR4,MMDM0,SA2.WRD,TRAIN/DR4/MMDM0/SA2.WRD,TRAIN\\DR4\\MMDM0\\SA2.WRD,False,False,True,False
38.0,TRAIN,DR4,MMDM0,SX141.TXT,TRAIN/DR4/MMDM0/SX141.TXT,TRAIN\\DR4\\MMDM0\\SX141.TXT,False,False,False,True
39.0,TRAIN,DR4,MMDM0,SA1.WAV.wav,TRAIN/DR4/MMDM0/SA1.WAV.wav,TRAIN\\DR4\\MMDM0\\SA1.WAV.wav,True,True,False,False
41.0,TRAIN,DR4,MMDM0,SI1941.TXT,TRAIN/DR4/MMDM0/SI1941.TXT,TRAIN\\DR4\\MMDM0\\SI1941.TXT,False,False,False,True
42.0,TRAIN,DR4,MMDM0,SA1.WRD,TRAIN/DR4/MMDM0/SA1.WRD,TRAIN\\DR4\\MMDM0\\SA1.WRD,False,False,True,False
43.0,TRAIN,DR4,MMDM0,SI1311.TXT,TRAIN/DR4/MMDM0/SI1311.TXT,TRAIN\\DR4\\MMDM0\\SI1311.TXT,False,False,False,True
44.0,TRAIN,DR4,MMDM0,SI1311.WAV,TRAIN/DR4/MMDM0/SI1311.WAV,TRAIN\\DR4\\MMDM0\\SI1311.WAV,False,True,False,False
45.0,TRAIN,DR4,MMDM0,SX231.WAV.wav,TRAIN/DR4/MMDM0/SX231.WAV.wav,TRAIN\\DR4\\MMDM0\\SX231.WAV.wav,True,True,False,False
46.0,TRAIN,DR4,MMDM0,SA2.WAV.wav,TRAIN/DR4/MMDM0/SA2.WAV.wav,TRAIN\\DR4\\MMDM0\\SA2.WAV.wav,True,True,False,False
47.0,TRAIN,DR4,MMDM0,SX321.WAV,TRAIN/DR4/MMDM0/SX321.WAV,TRAIN\\DR4\\MMDM0\\SX321.WAV,False,True,False,False
49.0,TRAIN,DR4,MMDM0,SI681.WRD,TRAIN/DR4/MMDM0/SI681.WRD,TRAIN\\DR4\\MMDM0\\SI681.WRD,False,False,True,False
50.0,TRAIN,DR4,MMDM0,SX321.TXT,TRAIN/DR4/MMDM0/SX321.TXT,TRAIN\\DR4\\MMDM0\\SX321.TXT,False,False,False,True
51.0,TRAIN,DR4,MCSS0,SX30.WAV.wav,TRAIN/DR4/MCSS0/SX30.WAV.wav,TRAIN\\DR4\\MCSS0\\SX30.WAV.wav,True,True,False,False
52.0,TRAIN,DR4,MCSS0,SI750.WAV.wav,TRAIN/DR4/MCSS0/SI750.WAV.wav,TRAIN\\DR4\\MCSS0\\SI750.WAV.wav,True,True,False,False
53.0,TRAIN,DR4,MCSS0,SX30.WRD,TRAIN/DR4/MCSS0/SX30.WRD,TRAIN\\DR4\\MCSS0\\SX30.WRD,False,False,True,False
54.0,TRAIN,DR4,MCSS0,SI688.WAV.wav,TRAIN/DR4/MCSS0/SI688.WAV.wav,TRAIN\\DR4\\MCSS0\\SI688.WAV.wav,True,True,False,False
56.0,TRAIN,DR4,MCSS0,SX120.WAV.wav,TRAIN/DR4/MCSS0/SX120.WAV.wav,TRAIN\\DR4\\MCSS0\\SX120.WAV.wav,True,True,False,False
57.0,TRAIN,DR4,MCSS0,SX300.WAV.wav,TRAIN/DR4/MCSS0/SX300.WAV.wav,TRAIN\\DR4\\MCSS0\\SX300.WAV.wav,True,True,False,False
58.0,TRAIN,DR4,MCSS0,SX300.WAV,TRAIN/DR4/MCSS0/SX300.WAV,TRAIN\\DR4\\MCSS0\\SX300.WAV,False,True,False,False
61.0,TRAIN,DR4,MCSS0,SI688.WRD,TRAIN/DR4/MCSS0/SI688.WRD,TRAIN\\DR4\\MCSS0\\SI688.WRD,False,False,True,False
62.0,TRAIN,DR4,MCSS0,SX120.WRD,TRAIN/DR4/MCSS0/SX120.WRD,TRAIN\\DR4\\MCSS0\\SX120.WRD,False,False,True,False
63.0,TRAIN,DR4,MCSS0,SX300.TXT,TRAIN/DR4/MCSS0/SX300.TXT,TRAIN\\DR4\\MCSS0\\SX300.TXT,False,False,False,True
64.0,TRAIN,DR4,MCSS0,SX210.WAV,TRAIN/DR4/MCSS0/SX210.WAV,TRAIN\\DR4\\MCSS0\\SX210.WAV,False,True,False,False
65.0,TRAIN,DR4,MCSS0,SI750.WAV,TRAIN/DR4/MCSS0/SI750.WAV,TRAIN\\DR4\\MCSS0\\SI750.WAV,False,True,False,False
66.0,TRAIN,DR4,MCSS0,SX210.TXT,TRAIN/DR4/MCSS0/SX210.TXT,TRAIN\\DR4\\MCSS0\\SX210.TXT,False,False,False,True
68.0,TRAIN,DR4,MCSS0,SX390.WRD,TRAIN/DR4/MCSS0/SX390.WRD,TRAIN\\DR4\\MCSS0\\SX390.WRD,False,False,True,False
69.0,TRAIN,DR4,MCSS0,SI750.TXT,TRAIN/DR4/MCSS0/SI750.TXT,TRAIN\\DR4\\MCSS0\\SI750.TXT,False,False,False,True
70.0,TRAIN,DR4,MCSS0,SI1380.WAV,TRAIN/DR4/MCSS0/SI1380.WAV,TRAIN\\DR4\\MCSS0\\SI1380.WAV,False,True,False,False
71.0,TRAIN,DR4,MCSS0,SX210.WAV.wav,TRAIN/DR4/MCSS0/SX210.WAV.wav,TRAIN\\DR4\\MCSS0\\SX210.WAV.wav,True,True,False,False
72.0,TRAIN,DR4,MCSS0,SA1.TXT,TRAIN/DR4/MCSS0/SA1.TXT,TRAIN\\DR4\\MCSS0\\SA1.TXT,False,False,False,True
73.0,TRAIN,DR4,MCSS0,SA2.WAV,TRAIN/DR4/MCSS0/SA2.WAV,TRAIN\\DR4\\MCSS0\\SA2.WAV,False,True,False,False
74.0,TRAIN,DR4,MCSS0,SI1380.TXT,TRAIN/DR4/MCSS0/SI1380.TXT,TRAIN\\DR4\\MCSS0\\SI1380.TXT,False,False,False,True
75.0,TRAIN,DR4,MCSS0,SA2.TXT,TRAIN/DR4/MCSS0/SA2.TXT,TRAIN\\DR4\\MCSS0\\SA2.TXT,False,False,False,True
76.0,TRAIN,DR4,MCSS0,SA1.WAV,TRAIN/DR4/MCSS0/SA1.WAV,TRAIN\\DR4\\MCSS0\\SA1.WAV,False,True,False,False
78.0,TRAIN,DR4,MCSS0,SX390.WAV.wav,TRAIN/DR4/MCSS0/SX390.WAV.wav,TRAIN\\DR4\\MCSS0\\SX390.WAV.wav,True,True,False,False
79.0,TRAIN,DR4,MCSS0,SX210.WRD,TRAIN/DR4/MCSS0/SX210.WRD,TRAIN\\DR4\\MCSS0\\SX210.WRD,False,False,True,False
80.0,TRAIN,DR4,MCSS0,SX390.TXT,TRAIN/DR4/MCSS0/SX390.TXT,TRAIN\\DR4\\MCSS0\\SX390.TXT,False,False,False,True
81.0,TRAIN,DR4,MCSS0,SI750.WRD,TRAIN/DR4/MCSS0/SI750.WRD,TRAIN\\DR4\\MCSS0\\SI750.WRD,False,False,True,False
83.0,TRAIN,DR4,MCSS0,SX390.WAV,TRAIN/DR4/MCSS0/SX390.WAV,TRAIN\\DR4\\MCSS0\\SX390.WAV,False,True,False,False
84.0,TRAIN,DR4,MCSS0,SI1380.WAV.wav,TRAIN/DR4/MCSS0/SI1380.WAV.wav,TRAIN\\DR4\\MCSS0\\SI1380.WAV.wav,True,True,False,False
86.0,TRAIN,DR4,MCSS0,SI1380.WRD,TRAIN/DR4/MCSS0/SI1380.WRD,TRAIN\\DR4\\MCSS0\\SI1380.WRD,False,False,True,False
88.0,TRAIN,DR4,MCSS0,SA2.WRD,TRAIN/DR4/MCSS0/SA2.WRD,TRAIN\\DR4\\MCSS0\\SA2.WRD,False,False,True,False
89.0,TRAIN,DR4,MCSS0,SA1.WAV.wav,TRAIN/DR4/MCSS0/SA1.WAV.wav,TRAIN\\DR4\\MCSS0\\SA1.WAV.wav,True,True,False,False
91.0,TRAIN,DR4,MCSS0,SA1.WRD,TRAIN/DR4/MCSS0/SA1.WRD,TRAIN\\DR4\\MCSS0\\SA1.WRD,False,False,True,False
92.0,TRAIN,DR4,MCSS0,SX30.TXT,TRAIN/DR4/MCSS0/SX30.TXT,TRAIN\\DR4\\MCSS0\\SX30.TXT,False,False,False,True
93.0,TRAIN,DR4,MCSS0,SX30.WAV,TRAIN/DR4/MCSS0/SX30.WAV,TRAIN\\DR4\\MCSS0\\SX30.WAV,False,True,False,False
94.0,TRAIN,DR4,MCSS0,SA2.WAV.wav,TRAIN/DR4/MCSS0/SA2.WAV.wav,TRAIN\\DR4\\MCSS0\\SA2.WAV.wav,True,True,False,False
96.0,TRAIN,DR4,MCSS0,SX300.WRD,TRAIN/DR4/MCSS0/SX300.WRD,TRAIN\\DR4\\MCSS0\\SX300.WRD,False,False,True,False
97.0,TRAIN,DR4,MCSS0,SI688.TXT,TRAIN/DR4/MCSS0/SI688.TXT,TRAIN\\DR4\\MCSS0\\SI688.TXT,False,False,False,True
98.0,TRAIN,DR4,MCSS0,SX120.TXT,TRAIN/DR4/MCSS0/SX120.TXT,TRAIN\\DR4\\MCSS0\\SX120.TXT,False,False,False,True
99.0,TRAIN,DR4,MCSS0,SI688.WAV,TRAIN/DR4/MCSS0/SI688.WAV,TRAIN\\DR4\\MCSS0\\SI688.WAV,False,True,False,False
100.0,TRAIN,DR4,MCSS0,SX120.WAV,TRAIN/DR4/MCSS0/SX120.WAV,TRAIN\\DR4\\MCSS0\\SX120.WAV,False,True,False,False
101.0,TRAIN,DR4,MCDR0,SX164.WAV.wav,TRAIN/DR4/MCDR0/SX164.WAV.wav,TRAIN\\DR4\\MCDR0\\SX164.WAV.wav,True,True,False,False
102.0,TRAIN,DR4,MCDR0,SI524.WAV,TRAIN/DR4/MCDR0/SI524.WAV,TRAIN\\DR4\\MCDR0\\SI524.WAV,False,True,False,False
103.0,TRAIN,DR4,MCDR0,SI524.TXT,TRAIN/DR4/MCDR0/SI524.TXT,TRAIN\\DR4\\MCDR0\\SI524.TXT,False,False,False,True
104.0,TRAIN,DR4,MCDR0,SX74.WAV.wav,TRAIN/DR4/MCDR0/SX74.WAV.wav,TRAIN\\DR4\\MCDR0\\SX74.WAV.wav,True,True,False,False
105.0,TRAIN,DR4,MCDR0,SX254.WRD,TRAIN/DR4/MCDR0/SX254.WRD,TRAIN\\DR4\\MCDR0\\SX254.WRD,False,False,True,False
106.0,TRAIN,DR4,MCDR0,SI524.WAV.wav,TRAIN/DR4/MCDR0/SI524.WAV.wav,TRAIN\\DR4\\MCDR0\\SI524.WAV.wav,True,True,False,False
108.0,TRAIN,DR4,MCDR0,SX434.WAV.wav,TRAIN/DR4/MCDR0/SX434.WAV.wav,TRAIN\\DR4\\MCDR0\\SX434.WAV.wav,True,True,False,False
109.0,TRAIN,DR4,MCDR0,SX344.WAV.wav,TRAIN/DR4/MCDR0/SX344.WAV.wav,TRAIN\\DR4\\MCDR0\\SX344.WAV.wav,True,True,False,False
111.0,TRAIN,DR4,MCDR0,SX344.WRD,TRAIN/DR4/MCDR0/SX344.WRD,TRAIN\\DR4\\MCDR0\\SX344.WRD,False,False,True,False
112.0,TRAIN,DR4,MCDR0,SX164.TXT,TRAIN/DR4/MCDR0/SX164.TXT,TRAIN\\DR4\\MCDR0\\SX164.TXT,False,False,False,True
